11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
11:50:57,384 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -9,000000 	 -5,000000 	 -0,125836 	 -15,679193 	 1,000000 	 24,000000 
11:50:57,462 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -4,000000 	 2,000000 	 -0,473324 	 8,913776 	 7,000000 	 24,000000 
11:50:57,543 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -1,000000 	 -21,000000 	 -0,036863 	 -8,911615 	 -10,000000 	 24,000000 
11:50:57,619 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -6,000000 	 -15,000000 	 0,065436 	 -1,389349 	 -2,000000 	 24,000000 
11:50:57,695 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 14,000000 	 -11,000000 	 -9,000000 	 -0,150232 	 0,267682 	 -3,000000 	 24,000000 
11:50:57,774 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -6,000000 	 -6,000000 	 -0,092215 	 0,858307 	 -6,000000 	 24,000000 
11:50:57,852 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 -10,000000 	 -3,000000 	 -0,029688 	 0,809088 	 15,000000 	 24,000000 
11:50:57,931 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -3,000000 	 -6,000000 	 -0,065564 	 -15,301849 	 -7,000000 	 24,000000 
11:50:58,009 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -10,000000 	 -17,000000 	 -0,183238 	 6,797369 	 -8,000000 	 24,000000 
11:50:58,088 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -3,000000 	 -12,000000 	 -0,069869 	 6,912213 	 4,000000 	 24,000000 
11:50:58,167 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -4,000000 	 -11,000000 	 0,304065 	 1,219244 	 -5,000000 	 24,000000 
11:50:58,247 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -10,000000 	 -12,000000 	 -0,229570 	 -7,180756 	 4,000000 	 24,000000 
11:50:58,323 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -2,000000 	 -13,000000 	 -0,002217 	 -14,317474 	 9,000000 	 24,000000 
11:50:58,399 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -1,000000 	 -17,000000 	 -0,101030 	 5,599713 	 2,000000 	 24,000000 
11:50:58,478 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -0,000000 	 -13,000000 	 -0,104720 	 -37,228803 	 9,000000 	 24,000000 
11:50:58,555 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 3,000000 	 -13,000000 	 -0,066794 	 -8,001068 	 5,000000 	 24,000000 
11:50:58,634 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -6,000000 	 -4,000000 	 0,241537 	 -5,072553 	 -2,000000 	 24,000000 
11:50:58,711 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -4,000000 	 -14,000000 	 -0,074584 	 1,900104 	 13,000000 	 24,000000 
11:50:58,788 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 -8,000000 	 -7,000000 	 -0,101850 	 5,312604 	 -1,000000 	 24,000000 
11:50:58,865 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 21,000000 	 -12,000000 	 -1,000000 	 0,149079 	 8,987604 	 15,000000 	 24,000000 
11:50:58,942 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -6,000000 	 3,000000 	 -0,281232 	 5,074713 	 0,000000 	 24,000000 
11:50:59,019 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 -12,000000 	 -13,000000 	 -0,117841 	 -5,613959 	 -11,000000 	 24,000000 
11:50:59,097 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 29,000000 	 -12,000000 	 -12,000000 	 -0,120301 	 -14,301068 	 -27,000000 	 24,000000 
11:50:59,178 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 -5,000000 	 -6,000000 	 -0,068844 	 -18,509271 	 -4,000000 	 24,000000 
11:50:59,260 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -5,000000 	 -2,000000 	 -0,307268 	 5,066510 	 6,000000 	 24,000000 
11:50:59,340 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -2,000000 	 -8,000000 	 0,085937 	 11,013776 	 -15,000000 	 24,000000 
11:50:59,420 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -13,000000 	 7,000000 	 -8,000000 	 -0,569472 	 -0,183490 	 8,000000 	 24,000000 
11:50:59,500 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -0,000000 	 2,000000 	 0,119558 	 -10,010834 	 -12,000000 	 24,000000 
11:50:59,575 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 7,000000 	 -16,000000 	 -0,123376 	 -8,320990 	 7,000000 	 24,000000 
11:50:59,654 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -5,000000 	 -4,000000 	 -0,144082 	 -14,711224 	 -1,000000 	 24,000000 
11:50:59,733 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 -7,000000 	 -22,000000 	 -0,120916 	 -1,463178 	 -12,000000 	 24,000000 
11:50:59,811 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -27,000000 	 6,000000 	 -2,000000 	 -0,222600 	 5,542291 	 -1,000000 	 24,000000 
11:50:59,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -14,000000 	 -1,000000 	 -0,310958 	 -17,492084 	 -2,000000 	 24,000000 
11:50:59,973 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 5,000000 	 1,000000 	 -0,205994 	 -4,432709 	 0,000000 	 24,000000 
11:51:00,050 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 2,000000 	 -28,000000 	 0,080606 	 -10,601459 	 5,000000 	 24,000000 
11:51:00,134 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 -10,000000 	 -25,000000 	 -0,136292 	 21,456354 	 -15,000000 	 24,000000 
11:51:00,211 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -9,000000 	 3,000000 	 -0,003447 	 -10,634271 	 -10,000000 	 24,000000 
11:51:00,289 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 5,000000 	 -4,000000 	 0,006804 	 -2,685443 	 -12,000000 	 24,000000 
11:51:00,369 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -10,000000 	 -7,000000 	 -0,486444 	 7,519244 	 10,000000 	 24,000000 
11:51:00,449 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 -10,000000 	 2,000000 	 -0,052648 	 -6,877240 	 -11,000000 	 24,000000 
11:51:00,522 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -9,000000 	 -5,000000 	 -0,125836 	 -15,679193 	 1,000000 	 24,000000 
11:51:00,599 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -4,000000 	 2,000000 	 -0,473324 	 8,913776 	 7,000000 	 24,000000 
11:51:00,682 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -1,000000 	 -21,000000 	 -0,036863 	 -8,911615 	 -10,000000 	 24,000000 
11:51:00,762 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -15,000000 	 1,000000 	 -0,279182 	 8,060651 	 -11,000000 	 24,000000 
11:51:00,838 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 -11,000000 	 -19,000000 	 0,003114 	 5,599713 	 -9,000000 	 24,000000 
11:51:00,915 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 13,000000 	 -5,000000 	 -12,000000 	 -0,114766 	 -11,503803 	 -4,000000 	 24,000000 
11:51:00,998 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -14,000000 	 -8,000000 	 -0,036043 	 -12,471771 	 -9,000000 	 24,000000 
11:51:01,073 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 6,000000 	 -7,000000 	 -0,167658 	 0,349713 	 -6,000000 	 24,000000 
11:51:01,153 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 -8,000000 	 -9,000000 	 0,075481 	 -8,722943 	 -4,000000 	 24,000000 
11:51:01,234 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 3,000000 	 -9,000000 	 0,025664 	 8,954791 	 9,000000 	 24,000000 
11:51:01,316 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -16,000000 	 -8,000000 	 -7,000000 	 -0,103695 	 -24,251459 	 -0,000000 	 24,000000 
11:51:01,397 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 -1,000000 	 -8,000000 	 0,197871 	 -19,108099 	 8,000000 	 24,000000 
11:51:01,479 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -10,000000 	 -15,000000 	 0,131858 	 -0,962787 	 3,000000 	 24,000000 
11:51:01,559 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 9,000000 	 -23,000000 	 -0,147567 	 8,175494 	 -11,000000 	 24,000000 
11:51:01,639 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 -19,000000 	 -8,000000 	 0,025049 	 -18,476459 	 -2,000000 	 24,000000 
11:51:01,719 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -24,000000 	 -11,000000 	 -9,000000 	 -0,168888 	 -2,767474 	 -2,000000 	 24,000000 
11:51:01,800 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -10,000000 	 -12,000000 	 -0,391731 	 27,961432 	 -6,000000 	 24,000000 
11:51:01,881 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -14,000000 	 -19,000000 	 0,228212 	 -2,340912 	 2,000000 	 24,000000 
11:51:01,959 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -5,000000 	 4,000000 	 -0,041578 	 -5,376068 	 -18,000000 	 24,000000 
11:51:02,040 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 30,000000 	 -13,000000 	 -23,000000 	 -0,131781 	 1,481744 	 5,000000 	 24,000000 
11:51:02,120 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -6,000000 	 3,000000 	 -0,281232 	 5,074713 	 0,000000 	 24,000000 
11:51:02,200 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 -12,000000 	 -13,000000 	 -0,117841 	 -5,613959 	 -11,000000 	 24,000000 
11:51:02,281 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 29,000000 	 -12,000000 	 -12,000000 	 -0,120301 	 -14,301068 	 -27,000000 	 24,000000 
11:51:02,361 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 -5,000000 	 -6,000000 	 -0,068844 	 -18,509271 	 -4,000000 	 24,000000 
11:51:02,443 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -5,000000 	 -2,000000 	 -0,307268 	 5,066510 	 6,000000 	 24,000000 
11:51:02,524 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -2,000000 	 -8,000000 	 0,085937 	 11,013776 	 -15,000000 	 24,000000 
11:51:02,603 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -13,000000 	 7,000000 	 -8,000000 	 -0,569472 	 -0,183490 	 8,000000 	 24,000000 
11:51:02,681 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -0,000000 	 2,000000 	 0,119558 	 -10,010834 	 -12,000000 	 24,000000 
11:51:02,762 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 7,000000 	 -16,000000 	 -0,123376 	 -8,320990 	 7,000000 	 24,000000 
11:51:02,842 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -5,000000 	 -4,000000 	 -0,144082 	 -14,711224 	 -1,000000 	 24,000000 
11:51:02,920 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 -7,000000 	 -22,000000 	 -0,120916 	 -1,463178 	 -12,000000 	 24,000000 
11:51:02,999 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -27,000000 	 6,000000 	 -2,000000 	 -0,222600 	 5,542291 	 -1,000000 	 24,000000 
11:51:03,080 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -14,000000 	 -1,000000 	 -0,310958 	 -17,492084 	 -2,000000 	 24,000000 
11:51:03,162 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 5,000000 	 1,000000 	 -0,205994 	 -4,432709 	 0,000000 	 24,000000 
11:51:03,242 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 2,000000 	 -28,000000 	 0,080606 	 -10,601459 	 5,000000 	 24,000000 
11:51:03,321 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -10,000000 	 -8,000000 	 -12,000000 	 -0,270571 	 3,483307 	 -5,000000 	 24,000000 
11:51:03,400 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 -8,000000 	 3,000000 	 -0,003447 	 -10,634271 	 -10,000000 	 24,000000 
11:51:03,482 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 5,000000 	 -4,000000 	 0,006804 	 -2,685443 	 -12,000000 	 24,000000 
11:51:03,563 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -10,000000 	 -7,000000 	 -0,486444 	 7,519244 	 10,000000 	 24,000000 
11:51:03,644 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 -10,000000 	 2,000000 	 -0,052648 	 -6,877240 	 -11,000000 	 24,000000 
11:51:03,722 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -9,000000 	 -5,000000 	 -0,125836 	 -15,679193 	 1,000000 	 24,000000 
11:51:03,803 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -4,000000 	 2,000000 	 -0,473324 	 8,913776 	 7,000000 	 24,000000 
11:51:03,884 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -1,000000 	 -21,000000 	 -0,036863 	 -8,911615 	 -10,000000 	 24,000000 
11:51:03,962 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -15,000000 	 1,000000 	 -0,279182 	 8,060651 	 -11,000000 	 24,000000 
11:51:04,037 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 -11,000000 	 -19,000000 	 0,003114 	 5,599713 	 -9,000000 	 24,000000 
11:51:04,116 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 13,000000 	 -5,000000 	 -12,000000 	 -0,114766 	 -11,503803 	 -4,000000 	 24,000000 
11:51:04,192 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -14,000000 	 -8,000000 	 -0,036043 	 -12,471771 	 -9,000000 	 24,000000 
11:51:04,272 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 6,000000 	 -7,000000 	 -0,167658 	 0,349713 	 -6,000000 	 24,000000 
11:51:04,346 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 -8,000000 	 -9,000000 	 0,075481 	 -8,722943 	 -4,000000 	 24,000000 
11:51:04,426 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 3,000000 	 -9,000000 	 0,025664 	 8,954791 	 9,000000 	 24,000000 
11:51:04,503 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -16,000000 	 -8,000000 	 -7,000000 	 -0,103695 	 -24,251459 	 -0,000000 	 24,000000 
11:51:04,582 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 -1,000000 	 -8,000000 	 0,197871 	 -19,108099 	 8,000000 	 24,000000 
11:51:04,665 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -10,000000 	 -15,000000 	 0,131858 	 -0,962787 	 3,000000 	 24,000000 
11:51:04,746 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 9,000000 	 -23,000000 	 -0,147567 	 8,175494 	 -11,000000 	 24,000000 
11:51:04,827 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 -19,000000 	 -8,000000 	 0,025049 	 -18,476459 	 -2,000000 	 24,000000 
11:51:04,907 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -24,000000 	 -11,000000 	 -9,000000 	 -0,168888 	 -2,767474 	 -2,000000 	 24,000000 
11:51:04,985 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -10,000000 	 -12,000000 	 -0,391731 	 27,961432 	 -6,000000 	 24,000000 
11:51:05,068 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -14,000000 	 -19,000000 	 0,228212 	 -2,340912 	 2,000000 	 24,000000 
11:51:05,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -5,000000 	 4,000000 	 -0,041578 	 -5,376068 	 -18,000000 	 24,000000 
11:51:05,220 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 14,000000 	 2,000000 	 -21,000000 	 -0,059209 	 -0,667474 	 -2,000000 	 24,000000 
11:51:05,296 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -21,000000 	 -20,000000 	 0,187210 	 10,816901 	 -14,000000 	 24,000000 
11:51:05,376 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -9,000000 	 8,000000 	 -0,307473 	 -8,649115 	 -15,000000 	 24,000000 
11:51:05,457 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -14,000000 	 -9,000000 	 4,000000 	 0,057031 	 12,039166 	 16,000000 	 24,000000 
11:51:05,536 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -5,000000 	 3,000000 	 0,372947 	 -9,740131 	 -13,000000 	 24,000000 
11:51:05,616 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -24,000000 	 -8,000000 	 0,076301 	 7,995026 	 -10,000000 	 24,000000 
11:51:05,692 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -25,000000 	 10,000000 	 -0,003652 	 14,713385 	 -23,000000 	 24,000000 
11:51:05,771 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 10,000000 	 -17,000000 	 -14,000000 	 -0,066384 	 -11,626849 	 1,000000 	 24,000000 
11:51:05,847 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 -12,000000 	 -10,000000 	 -0,158227 	 4,188776 	 -2,000000 	 24,000000 
11:51:05,927 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -5,000000 	 -2,000000 	 -0,053468 	 11,571588 	 -5,000000 	 24,000000 
11:51:06,007 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -7,000000 	 -6,000000 	 0,053135 	 6,567682 	 -4,000000 	 24,000000 
11:51:06,088 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 -1,000000 	 -9,000000 	 -0,316083 	 -6,327631 	 -1,000000 	 24,000000 
11:51:06,165 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 13,000000 	 -7,000000 	 -9,000000 	 -0,362825 	 -9,600678 	 -1,000000 	 24,000000 
11:51:06,247 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -14,000000 	 -6,000000 	 -17,000000 	 -0,327564 	 -15,638178 	 7,000000 	 24,000000 
11:51:06,326 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -14,000000 	 -3,000000 	 -0,718308 	 0,981354 	 -3,000000 	 24,000000 
11:51:06,402 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -18,000000 	 2,000000 	 -20,000000 	 -0,060234 	 -1,184271 	 1,000000 	 24,000000 
11:51:06,479 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 0,000000 	 0,000000 	 -0,149002 	 -1,225287 	 -3,000000 	 24,000000 
11:51:06,557 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 -8,000000 	 3,000000 	 -0,003447 	 -10,634271 	 -10,000000 	 24,000000 
11:51:06,634 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 5,000000 	 -4,000000 	 0,006804 	 -2,685443 	 -12,000000 	 24,000000 
11:51:06,714 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -10,000000 	 -7,000000 	 -0,486444 	 7,519244 	 10,000000 	 24,000000 
11:51:06,794 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 -10,000000 	 2,000000 	 -0,052648 	 -6,877240 	 -11,000000 	 24,000000 
11:51:06,874 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -9,000000 	 -5,000000 	 -0,125836 	 -15,679193 	 1,000000 	 24,000000 
11:51:06,950 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -4,000000 	 2,000000 	 -0,473324 	 8,913776 	 7,000000 	 24,000000 
11:51:07,026 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -1,000000 	 -21,000000 	 -0,036863 	 -8,911615 	 -10,000000 	 24,000000 
11:51:07,103 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -15,000000 	 1,000000 	 -0,279182 	 8,060651 	 -11,000000 	 24,000000 
11:51:07,180 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 -11,000000 	 -19,000000 	 0,003114 	 5,599713 	 -9,000000 	 24,000000 
11:51:07,259 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 13,000000 	 -5,000000 	 -12,000000 	 -0,114766 	 -11,503803 	 -4,000000 	 24,000000 
11:51:07,339 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -14,000000 	 -8,000000 	 -0,036043 	 -12,471771 	 -9,000000 	 24,000000 
11:51:07,416 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 -3,000000 	 -5,000000 	 -0,097135 	 4,549713 	 -5,000000 	 24,000000 
11:51:07,497 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 -14,000000 	 -4,000000 	 -0,070894 	 2,269244 	 1,000000 	 24,000000 
11:51:07,573 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -15,000000 	 -4,000000 	 0,073636 	 0,144635 	 -12,000000 	 24,000000 
11:51:07,650 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -9,000000 	 -11,000000 	 -0,218295 	 -6,696771 	 -12,000000 	 24,000000 
11:51:07,731 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 -8,000000 	 -11,000000 	 -0,202919 	 -4,826459 	 3,000000 	 24,000000 
11:51:07,811 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 -6,000000 	 -18,000000 	 -0,106770 	 3,991901 	 -8,000000 	 24,000000 
11:51:07,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 9,000000 	 -23,000000 	 -0,147567 	 8,175494 	 -11,000000 	 24,000000 
11:51:07,973 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 -19,000000 	 -8,000000 	 0,025049 	 -18,476459 	 -2,000000 	 24,000000 
11:51:08,054 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -24,000000 	 -11,000000 	 -9,000000 	 -0,168888 	 -2,767474 	 -2,000000 	 24,000000 
11:51:08,135 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -10,000000 	 -12,000000 	 -0,391731 	 27,961432 	 -6,000000 	 24,000000 
11:51:08,215 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -14,000000 	 -19,000000 	 0,228212 	 -2,340912 	 2,000000 	 24,000000 
11:51:08,296 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -5,000000 	 4,000000 	 -0,041578 	 -5,376068 	 -18,000000 	 24,000000 
11:51:08,377 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 14,000000 	 2,000000 	 -21,000000 	 -0,059209 	 -0,667474 	 -2,000000 	 24,000000 
11:51:08,455 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -21,000000 	 -20,000000 	 0,187210 	 10,816901 	 -14,000000 	 24,000000 
11:51:08,535 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -9,000000 	 8,000000 	 -0,307473 	 -8,649115 	 -15,000000 	 24,000000 
11:51:08,618 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -14,000000 	 -9,000000 	 4,000000 	 0,057031 	 12,039166 	 16,000000 	 24,000000 
11:51:08,701 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -5,000000 	 3,000000 	 0,372947 	 -9,740131 	 -13,000000 	 24,000000 
11:51:08,782 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -24,000000 	 -8,000000 	 0,076301 	 7,995026 	 -10,000000 	 24,000000 
11:51:08,863 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -25,000000 	 10,000000 	 -0,003652 	 14,713385 	 -23,000000 	 24,000000 
11:51:08,941 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 10,000000 	 -17,000000 	 -14,000000 	 -0,066384 	 -11,626849 	 1,000000 	 24,000000 
11:51:09,022 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 -12,000000 	 -10,000000 	 -0,158227 	 4,188776 	 -2,000000 	 24,000000 
11:51:09,099 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -5,000000 	 -2,000000 	 -0,053468 	 11,571588 	 -5,000000 	 24,000000 
11:51:09,177 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -7,000000 	 -6,000000 	 0,053135 	 6,567682 	 -4,000000 	 24,000000 
11:51:09,257 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 -1,000000 	 -9,000000 	 -0,316083 	 -6,327631 	 -1,000000 	 24,000000 
11:51:09,335 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 13,000000 	 -7,000000 	 -9,000000 	 -0,362825 	 -9,600678 	 -1,000000 	 24,000000 
